,0
1361,9.372331538318544
1362,9.155715809535637
1363,8.140538454905126
1364,12.34855861817967
1365,17.640013726649613
1366,16.742166746045285
1367,10.732540673593547
1368,15.139814167290961
1369,13.667651311855378
1370,10.907720359912112
1371,14.233057712607064
1372,12.55686092102916
1373,9.502336579219257
1374,19.160394794114737
1375,8.539471925987822
1376,19.343953857912997
1377,8.339071122162379
1378,12.095255825520635
1379,8.45554043146099
1380,6.346135703178537
1381,11.725052802392387
1382,14.634013607121034
1383,13.89152456531903
1384,15.756868302648236
1385,12.91264278413869
1386,12.852638115201943
1387,13.230011369259579
1388,14.736564271947056
1389,15.505932060495434
1390,13.203628382850738
1391,16.248777887672937
1392,16.74221830277525
1393,11.275717212916835
1394,11.922069288232347
1395,12.287877057434152
1396,13.17984797833797
1397,10.950413697557938
1398,10.246121231229505
1399,7.724975857776961
1400,11.289605898681437
1401,16.621775190048965
1402,16.508161435543975
1403,10.012793004531652
1404,6.312796851926009
1405,14.823469518851418
1406,8.399985153762524
1407,13.650828687904353
1408,8.64032365042864
1409,13.670488483023773
1410,12.584906746823936
1411,10.13612386366384
1412,10.891037125985012
1413,11.195830353858003
1414,12.033885506839459
1415,11.954568377109453
1416,7.5226118381021365
1417,14.383632755062445
1418,6.89580949701596
1419,19.784281651230536
1420,11.077129512100882
1421,16.324587916655453
1422,9.695075761787601
1423,16.019827470311135
1424,11.32001614617687
1425,17.95764337222666
1426,10.080018089514923
1427,10.80743474959247
1428,6.7956558371403535
1429,8.384640333706058
1430,7.305162164280374
1431,8.645856898739755
1432,15.119791573688001
1433,9.478202498562563
1434,12.418568581809906
1435,17.896140852435003
1436,11.927501602582595
1437,17.074075576954474
1438,12.128628972480811
1439,20.63320821775794
1440,15.811229305274129
1441,13.65428168037377
1442,9.310753398923163
1443,6.828134171451173
1444,8.143198158756736
1445,19.42640781681421
1446,11.71273145371949
1447,14.445678646837957
1448,13.050760465852832
1449,18.466063370122196
1450,14.982181010874587
1451,7.964354489818537
1452,12.51911758428594
1453,12.950772802498884
1454,7.380743876931536
1455,10.499092821035068
1456,12.129782926261731
1457,13.138372350945357
1458,12.952818015786121
1459,9.304083409845337
1460,11.637661119170305
1461,9.491406066411436
1462,10.919875652322961
1463,9.239710209195593
1464,12.71296616563779
1465,19.107527274343752
1466,9.250483814755762
1467,14.389442912530882
1468,11.411043501171065
1469,16.692464828522834
1470,15.179017569690423
1471,12.979844984174063
1472,9.46050301554844
1473,12.866429668400801
1474,7.253132392430154
1475,6.6792810124099855
1476,13.656336893911828
1477,18.508476057420754
1478,19.339900555801005
1479,11.030520880295116
1480,13.256165640842296
1481,16.552477832014148
1482,12.532145086855412
1483,10.167598490372425
1484,10.394355400511943
1485,9.457111053480535
1486,10.95179756189554
1487,8.982611166748065
1488,11.11978306985818
1489,17.628997191909203
1490,19.583588907600962
1491,6.802135109774894
1492,9.588713453336432
1493,7.849252543996688
1494,17.462744003633365
1495,11.824656779698193
1496,12.583571592934238
1497,11.732627299794984
1498,8.730132206755925
1499,15.085469226398866
1500,13.135131409995322
1501,15.278840416700573
1502,19.514237374792792
1503,22.128386887845792
1504,10.856042761476296
1505,7.365213856883338
1506,6.625635362923921
1507,12.352095046715359
1508,13.330868862295628
1509,14.461054456398259
1510,12.228593535475163
1511,11.728193102607845
1512,12.255737356739516
1513,12.869982758286657
1514,7.097547088545522
1515,11.732293522480811
1516,13.721974918310979
1517,12.980270248549106
1518,9.862671061028593
1519,13.179653867176748
1520,15.756599454499938
1521,13.843129012116599
1522,17.589471453821893
1523,10.431566333265076
1524,14.741230132852467
1525,11.727837596862265
1526,11.288048119111291
1527,11.967499066429435
1528,11.754842257649555
1529,7.301132203540729
1530,13.832055965261127
1531,12.980017757070748
1532,6.955501401605049
1533,15.391432581640572
1534,7.728527051552312
1535,15.506733379865723
1536,15.001810252009065
1537,15.69040591843888
1538,14.05614436090715
1539,7.660278174730001
1540,8.659512588266274
1541,7.071087573387401
1542,14.897333224293455
1543,14.94419115506474
1544,12.499682529341506
1545,14.478673119818506
1546,12.447987197551834
1547,13.479732443915973
1548,17.31686103227669
1549,12.417826404075171
1550,14.873803298351437
1551,12.876296090145411
1552,14.955223753687036
1553,9.468239194503415
1554,12.97976985623424
1555,8.290330110512857
1556,10.204984950610468
1557,8.65457867663913
1558,20.868983715253886
1559,9.889162252435572
1560,15.844164904239294
1561,10.229776144065841
1562,13.016325758801187
1563,12.232459114476164
1564,13.626347251278528
1565,10.636714359685245
1566,11.643801278051633
1567,13.295127226269804
1568,7.033719444359663
1569,14.136398808782157
1570,8.489556317035635
1571,15.00449979911416
1572,8.289720078558819
1573,12.06664201159826
1574,8.876492013913746
1575,13.211063898668147
1576,12.671960006450664
1577,15.335762050220065
1578,10.429821571803576
1579,15.546523351964733
1580,14.695788815938638
1581,13.130841243570304
1582,12.659409217060638
1583,7.145460704939701
1584,15.185709549261663
1585,16.24335476579385
1586,12.183186514695217
1587,8.652103516292545
1588,9.092511893841769
1589,10.783378633020835
1590,15.22346663655856
1591,15.562244720614885
1592,16.80372181709098
1593,18.49018819334329
1594,13.260648731497678
1595,12.735856196453991
1596,17.639849741965246
1597,17.11681944660602
1598,14.01280984820079
1599,18.520245834476878
1600,11.822054204485116
1601,13.233610435871388
1602,7.937608432590034
1603,11.609948344082785
1604,12.877553363760176
1605,8.190496622967292
1606,12.13048126523852
1607,16.892118343762245
1608,11.77540892058337
1609,14.764913276268357
1610,15.477461995555196
1611,18.267806627058214
1612,8.289669078268032
1613,7.32813936443104
1614,15.420534987280186
1615,11.111232057948364
1616,16.653679834402993
1617,13.816206863763176
1618,7.358716260091642
1619,9.374955871406689
1620,15.224869404854918
1621,14.759383849651611
1622,13.749000196696025
1623,12.007033783017151
1624,16.10547794757028
1625,14.234471149834418
1626,8.060657011601412
1627,17.66660157325311
1628,7.247433286288053
1629,6.359722689651435
1630,12.65363928652992
1631,19.491334637568293
1632,9.633412671610458
1633,10.008194206287538
1634,16.357426286517956
1635,18.009971350556565
1636,10.127725472377692
1637,16.73324796199275
1638,7.45321965438097
1639,13.97374933724006
1640,10.169443787586006
1641,7.042579317212899
1642,14.683311245094131
1643,16.22183974473496
1644,17.39046402236949
1645,17.309910720100213
1646,18.41600155627214
1647,9.478065641595018
1648,6.5598764668380305
1649,7.859415350670548
1650,16.52236243038914
1651,7.716050131409842
1652,9.603937695200472
1653,18.785229426212368
1654,11.236921553601197
1655,15.559405997200951
1656,13.063179431786997
1657,16.020090323325324
1658,14.523319025718633
1659,7.3008001283348385
1660,10.473135003505847
1661,12.671395780317631
1662,14.609079408957792
1663,16.667943902569526
1664,12.857874612505665
1665,18.383670208828846
1666,10.430166548528575
1667,13.069965370181889
1668,13.147454371869946
1669,13.113318576372848
1670,8.349840866366588
1671,8.750029960146406
1672,6.7825607692980725
1673,16.849716880214306
1674,10.768090387859658
1675,16.60296401523231
1676,13.28218333100335
1677,12.299714165393436
1678,20.935290613939557
1679,12.986184532741138
1680,14.353093466737038
1681,16.67606974158295
1682,13.438039580345064
1683,15.479846418768956
1684,9.516828489805523
1685,7.965099811748439
1686,12.499698528777806
1687,18.186977050549807
1688,10.429847493195519
1689,11.629490710248781
1690,9.608683526943954
1691,11.860910714055086
1692,11.437842216996968
1693,16.51728506398473
1694,14.845629763842311
1695,8.070879872764312
1696,14.084445544741044
1697,10.936106913488988
1698,7.459815332334095
1699,6.985877583251449
1700,11.605990706424869
1701,8.709531884445887
1702,7.726758881732286
1703,18.44670556300592
1704,13.84183598256541
1705,11.618577864269708
1706,11.203689283197608
1707,16.265489904058988
1708,17.418223657951923
1709,13.600468584122305
1710,10.80674066742149
1711,10.532294059038195
1712,9.836056879636455
1713,6.429477735967545
1714,12.819890162131415
1715,13.659496919538862
1716,16.188085395642734
1717,9.889301378779376
1718,16.19147250228299
1719,11.223927593319313
1720,13.113167460362376
1721,12.533095272199532
1722,8.910169981525463
1723,19.565904454445683
1724,13.535870824096078
1725,14.479417009675043
1726,16.355438477666166
1727,7.061742214562345
1728,11.003478582562817
1729,13.071654747214128
1730,14.203843933874172
1731,14.055059900722467
1732,10.158025323047823
1733,11.373148826398596
1734,14.648934880639425
1735,7.661363277946245
1736,6.8592478250996205
1737,7.034333094939969
1738,13.973507673868614
1739,15.606806893106446
1740,12.93383071261724
1741,11.363137475780405
1742,12.927116173177824
1743,10.491448295937918
1744,15.768796624926015
1745,12.876792098121962
1746,18.763182483811605
1747,6.657559329684622
1748,10.593349031684424
1749,12.465976370542322
1750,8.572272676233224
1751,11.913807326655864
1752,11.696200316582164
1753,9.251487666855164
1754,9.821252395977211
1755,12.980081289689167
1756,16.634692212182973
1757,16.50358131079758
1758,6.6354242325712205
1759,17.977488075711747
1760,10.97143931209299
1761,11.7611597931434
1762,21.0762452309947
1763,17.768986221902722
1764,15.449556924671969
1765,7.973309876747739
1766,10.37291030326555
1767,14.445068437055644
1768,12.66444532231751
1769,14.972212075629344
1770,13.769546361118783
1771,7.736236173396203
1772,14.897395772855317
1773,6.748897429642232
1774,8.618203690186519
1775,6.505415202876162
1776,9.082899092578161
1777,10.993741641499494
1778,22.123371053078593
1779,7.66349858508143
1780,10.94526061411856
1781,10.839108835330139
1782,9.137242855650856
1783,13.187578600990378
1784,7.378069271264105
1785,11.337906806683268
1786,10.839989422164033
1787,15.860513938878722
1788,18.492189374084006
1789,12.761147249266793
1790,6.401968262483599
1791,12.980065601766588
1792,16.767669654208234
1793,16.21164098529896
1794,12.328672452698157
1795,12.49202055868404
1796,11.397472157284703
1797,12.783714476241606
1798,10.905006300332758
1799,9.991438797188955
1800,9.6408016344786
1801,7.894287988988172
1802,15.139725918013564
1803,17.731128006380114
1804,10.095499080866517
1805,5.96922599498038
1806,8.13515252407015
1807,6.493488397901396
1808,20.357926823180758
1809,12.235590079399936
1810,8.392790481547518
1811,7.941889250174274
1812,12.500096943719504
1813,14.912960592782543
1814,10.465925509972251
1815,13.768682153000425
1816,8.487245146239253
1817,13.166060646056987
1818,6.560175479047022
1819,11.99300629487536
1820,10.920133169400778
1821,12.36661776212903
1822,12.344809363522833
1823,8.548609752265
1824,15.91510787230233
1825,16.337855090875674
1826,10.044041099037415
1827,14.964216797409431
1828,11.17542063478452
1829,8.595829133762514
1830,9.490083668959318
1831,17.798640590214198
1832,13.558917396622897
1833,15.598174453063589
1834,15.18353835587609
1835,15.339952267374898
1836,10.984796119717213
1837,11.870061741769186
1838,8.02520500334565
1839,16.611057110057278
1840,11.621630846926088
1841,8.709672184795954
1842,17.164298195019203
1843,14.341188919934597
1844,14.578485560078752
1845,10.267425543634447
1846,11.526793831146392
1847,9.485676486411442
1848,10.418986222623868
1849,20.33791120909922
1850,6.747020100249781
1851,13.254000855653588
1852,12.513232565513013
1853,13.899946784423589
1854,12.109442171957234
1855,10.463438534839419
1856,10.82523188284513
1857,11.944316776561504
1858,10.604803588004991
1859,15.642297728432359
1860,11.033887603737771
1861,6.49887271646819
1862,8.328993023363314
1863,16.175434390315814
1864,9.047705874370134
1865,17.480486419084176
1866,10.834866368739618
1867,12.740401591626696
1868,13.012987526558659
1869,19.17583338412527
1870,11.18286825019094
1871,13.522117616729622
1872,15.543622951045851
1873,13.831456751970574
1874,12.197670399211823
1875,7.507505393438853
1876,11.752749445370151
1877,16.21967759748746
1878,10.166766504458915
